name,roll,branch,subject,section,password
Ishaan Kumar,MCA001,MCA,OS,A,123
Reyansh Agarwal,MCA002,MCA,OS,A,123
Aarav Joshi,MCA003,MCA,OS,A,123
Ira Agarwal,MCA004,MCA,OS,A,123
Meera Verma,MCA005,MCA,OS,A,123
Ira Mehta,MCA006,MCA,OS,A,123
Arjun Kumar,MCA007,MCA,OS,A,123
Sai Jain,MCA008,MCA,OS,A,123
Krishna Chopra,MCA009,MCA,OS,A,123
Sneha Verma,MCA010,MCA,OS,A,123
Ishaan Sharma,MCA011,MCA,OS,A,123
Ananya Verma,MCA012,MCA,OS,A,123
Reyansh Sharma,MCA013,MCA,OS,A,123
Vihaan Sharma,MCA014,MCA,OS,A,123
Sara Chopra,MCA015,MCA,OS,A,123
Kavya Chopra,MCA016,MCA,OS,A,123
Sai Agarwal,MCA017,MCA,OS,A,123
Arjun Chopra,MCA018,MCA,OS,A,123
Ira Verma,MCA019,MCA,OS,A,123
Reyansh Agarwal,MCA020,MCA,OS,A,123
Aditya Mehta,MCA021,MCA,OS,A,123
Ananya Chopra,MCA022,MCA,OS,A,123
Krishna Agarwal,MCA023,MCA,OS,A,123
Sneha Agarwal,MCA024,MCA,OS,A,123
Aarav Kumar,MCA025,MCA,OS,A,123
Aarav Jain,MCA026,MCA,OS,A,123
Ananya Verma,MCA027,MCA,OS,A,123
Kavya Chopra,MCA028,MCA,OS,A,123
Krishna Mehta,MCA029,MCA,OS,A,123
Vihaan Verma,MCA030,MCA,OS,A,123
Myra Joshi,MCA031,MCA,OS,A,123
Ira Kumar,MCA032,MCA,OS,A,123
Sai Sharma,MCA033,MCA,OS,A,123
Shaurya Mehta,MCA034,MCA,OS,A,123
Meera Verma,MCA035,MCA,OS,A,123
Ishaan Jain,MCA036,MCA,OS,A,123
Kavya Mehta,MCA037,MCA,OS,A,123
Shaurya Jain,MCA038,MCA,OS,A,123
Vihaan Sharma,MCA039,MCA,OS,A,123
Arjun Mehta,MCA040,MCA,OS,A,123
Riya Kumar,MCA041,MCA,OS,A,123
Meera Chopra,MCA042,MCA,OS,A,123
Kavya Joshi,MCA043,MCA,OS,A,123
Vivaan Mehta,MCA044,MCA,OS,A,123
Ananya Jain,MCA045,MCA,OS,A,123
Riya Singh,MCA046,MCA,OS,A,123
Ishaan Kumar,MCA047,MCA,OS,A,123
Ananya Agarwal,MCA048,MCA,OS,A,123
Aarav Gupta,MCA049,MCA,OS,A,123
Krishna Chopra,MCA050,MCA,OS,A,123
Ira Agarwal,MCA051,MCA,OS,A,123
Ishaan Sharma,MCA052,MCA,OS,A,123
Vihaan Agarwal,MCA053,MCA,OS,A,123
Vivaan Gupta,MCA054,MCA,OS,A,123
Meera Gupta,MCA055,MCA,OS,A,123
Diya Verma,MCA056,MCA,OS,A,123
Meera Sharma,MCA057,MCA,OS,A,123
Riya Gupta,MCA058,MCA,OS,A,123
Arjun Kumar,MCA059,MCA,OS,A,123
Arjun Kumar,MCA060,MCA,OS,A,123
Reyansh Sharma,MCA061,MCA,OS,A,123
Sara Joshi,MCA062,MCA,OS,A,123
Vihaan Mehta,MCA063,MCA,OS,A,123
Sara Gupta,MCA064,MCA,OS,A,123
Riya Sharma,MCA065,MCA,OS,A,123
Ananya Jain,MCA066,MCA,OS,A,123
Vivaan Chopra,MCA067,MCA,OS,A,123
Ananya Joshi,MCA068,MCA,OS,A,123
Sai Kumar,MCA069,MCA,OS,A,123
Sara Kumar,MCA070,MCA,OS,A,123
Myra Agarwal,MCA071,MCA,OS,A,123
Vivaan Verma,MCA072,MCA,OS,A,123
Ira Mehta,MCA073,MCA,OS,A,123
Ishaan Verma,MCA074,MCA,OS,A,123
Anika Mehta,MCA075,MCA,OS,A,123
Ira Jain,MCA076,MCA,OS,A,123
Riya Singh,MCA077,MCA,OS,A,123
Aditya Gupta,MCA078,MCA,OS,A,123
Ira Verma,MCA079,MCA,OS,A,123
Sneha Singh,MCA080,MCA,OS,A,123
Meera Gupta,MCA081,MCA,OS,A,123
Myra Agarwal,MCA082,MCA,OS,A,123
Arjun Kumar,MCA083,MCA,OS,A,123
Myra Kumar,MCA084,MCA,OS,A,123
Ira Singh,MCA085,MCA,OS,A,123
Arjun Gupta,MCA086,MCA,OS,A,123
Riya Verma,MCA087,MCA,OS,A,123
Diya Verma,MCA088,MCA,OS,A,123
Anika Sharma,MCA089,MCA,OS,A,123
Riya Singh,MCA090,MCA,OS,A,123
Aditya Sharma,MCA091,MCA,OS,A,123
Kavya Agarwal,MCA092,MCA,OS,A,123
Sneha Mehta,MCA093,MCA,OS,A,123
Vihaan Singh,MCA094,MCA,OS,A,123
Krishna Sharma,MCA095,MCA,OS,A,123
Shaurya Jain,MCA096,MCA,OS,A,123
Myra Singh,MCA097,MCA,OS,A,123
Ananya Singh,MCA098,MCA,OS,A,123
Riya Kumar,MCA099,MCA,OS,A,123
Aditya Gupta,MCA100,MCA,OS,A,123
Myra Verma,MCA101,MCA,OS,A,123
Sai Kumar,MCA102,MCA,OS,A,123
Aditya Gupta,MCA103,MCA,OS,A,123
